file_name,mem_usage_mb,peak_mem_mb,avg_mem_petri_parser_mb,peak_mem_petri_parser_mb,avg_mem_dec_translator_mb,peak_mem_dec_translator_mb,time_ms
0.pnml,19.75,0.05,0.02,0.04,0.02,0.04,0.92
10.pnml,20.38,0.16,0.10,0.11,0.13,0.14,4.97
1.pnml,19.87,0.06,0.02,0.04,0.03,0.04,1.54
2.pnml,19.88,0.07,0.03,0.04,0.04,0.04,1.63
3.pnml,20.00,0.09,0.04,0.04,0.05,0.06,2.12
4.pnml,20.00,0.10,0.05,0.05,0.06,0.07,2.43
5.pnml,20.12,0.11,0.06,0.06,0.07,0.08,2.85
6.pnml,20.12,0.12,0.06,0.07,0.09,0.09,3.27
7.pnml,20.12,0.13,0.07,0.08,0.10,0.10,3.59
8.pnml,20.25,0.14,0.08,0.09,0.11,0.11,4.15
9.pnml,20.25,0.15,0.09,0.10,0.12,0.12,4.69
