Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Activity A);0.12308808;1.0;1.0;-Infinity;1.0;1.0000002;8.124264;0.98484933;1.0;Infinity;0.21587461;1.0;0.12308808;0.12308808;0.87691194;Infinity;1.0;1.0;1.0;0.307655;Infinity;0.98484933;-2.5119636;0.93011296;NaN;3.022237;0.37200135;NaN;0.9999997;0.1079374;1.0;2.094855;Infinity;1.0;Infinity;1.0;0.9999997
End(Activity B);0.12308808;1.0;0.12308808;NaN;0.0;0.12308808;1.0;0.87691194;1.0;NaN;2.5331974E-7;NaN;0.12308808;1.0;0.0;1.0;0.12308808;NaN;NaN;0.0;NaN;0.0;1.0;0.93011296;NaN;0.0;0.0;NaN;NaN;0.0;0.3508391;0.0;Infinity;0.12308808;NaN;1.0;NaN
AlternateResponse(Activity A,Activity C);0.12308808;1.0;0.32007518;-Infinity;0.7018262;0.738528;2.6003754;0.95266527;1.0;Infinity;0.10633124;1.0;0.12308808;0.38455987;0.61544013;3.3537545;0.32007518;1.0;1.0;0.21592046;Infinity;0.08729746;3.3146026;0.93011296;NaN;1.3787199;0.16970399;NaN;0.47395918;0.075753346;0.5657519;0.9556558;Infinity;0.32007518;Infinity;1.0;1.0000004
AlternatePrecedence(Activity A,Activity C);0.12308808;0.6531396;1.0;-1.5281408;1.0;0.9346323;5.3062787;0.6299429;0.93463206;Infinity;0.13048585;0.60445243;0.188456;0.12308808;0.5300515;Infinity;0.65313965;1.0;1.0;0.28472137;2.5281408;0.4114407;-3.292239;0.6384468;0.14479282;1.5725645;0.2963592;NaN;0.7774652;0.099891394;0.80817056;1.6688908;1.8830036;0.46893358;13.415019;0.46893358;0.92545646
AlternateResponse(Activity C,25);0.0;0.0;NaN;0.0;1.0;0.81154424;NaN;0.0;0.811544;NaN;2.3841858E-7;0.0;0.188456;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.047971755;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity C,25);0.0;NaN;0.0;NaN;0.24617615;0.24617615;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.753824;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity D,Activity B);0.12308808;0.6531396;1.0;-1.5281408;1.0;0.9346323;5.3062787;0.6299429;0.93463206;Infinity;0.13048585;0.60445243;0.188456;0.12308808;0.5300515;Infinity;0.65313965;1.0;1.0;0.28472137;2.5281408;0.4114407;-3.292239;0.6384468;0.14479282;1.5725645;0.2963592;NaN;0.7774652;0.099891394;0.80817056;1.6688908;1.8830036;0.46893358;13.415019;0.46893358;0.92545646
AlternatePrecedence(Activity D,Activity B);0.12308808;1.0;0.32007518;-Infinity;0.7018262;0.738528;2.6003754;0.95266527;1.0;Infinity;0.10633124;1.0;0.12308808;0.38455987;0.61544013;3.3537545;0.32007518;1.0;1.0;0.21592046;Infinity;0.08729746;3.3146026;0.93011296;NaN;1.3787199;0.16970399;NaN;0.47395918;0.075753346;0.5657519;0.9556558;Infinity;0.32007518;Infinity;1.0;1.0000004
AlternateResponse(Activity D,33);0.0;0.0;NaN;0.0;1.0;0.81154424;NaN;0.0;0.811544;NaN;2.3841858E-7;0.0;0.188456;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.047971755;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity D,33);0.0;NaN;0.0;NaN;0.61543995;0.61543995;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.38455987;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
