Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Activity A);Support;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
Init(Activity A);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lovinger;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Activity A);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lift;9.839999566078193;8.871569821509985;22.923638188525995;22.694401806640734;4.787863635122244;22.0;5.999999523162842
Init(Activity A);Leverage;0.9826767325401304;0.9826165295294059;1.1964772938878777E-4;1.184512520948999E-4;0.01093836045249871;0.9979338645935059;0.9722222089767456
Init(Activity A);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Gini Index;0.2115295457839966;0.19741375678342654;0.005180856950704732;0.005129048381197685;0.07197816995940319;0.2777777910232544;0.08677687495946884
Init(Activity A);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Coverage;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
Init(Activity A);Prevalence;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
Init(Activity A);Added Value;0.876911954879761;0.8756848964549996;0.00219454320517002;0.00217259777311832;0.046845951854669575;0.9545454382896423;0.8333333134651184
Init(Activity A);Relative Risk;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Klosgen;0.29805334627628316;0.2940001889008908;0.0022650310435308706;0.0022423807330955617;0.04759234227825807;0.34020689129829407;0.20350977778434753
Init(Activity A);Conviction;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Interestingness Weighting Dependency;0.9826766836643223;0.9826164803628733;1.1964830798129611E-4;1.1845182490148315E-4;0.010938386900329321;0.9979339241981506;0.9722221493721008
Init(Activity A);Collective Strength;-2.5103006911277777;NaN;0.038330590355654205;0.03794728445209766;0.1957819970162073;-2.1855194568634033;-2.692307472229004
Init(Activity A);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Activity A);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Activity A);One-way Support;3.149189438819886;3.0882127391592715;0.41026681696573286;0.40616414879607554;0.640520738903693;4.4594316482543945;2.5849623680114746
Init(Activity A);Two-way Support;0.35822777181863774;0.34810216418099854;0.006575243213034649;0.006509490780904303;0.08108787340308443;0.4308270812034607;0.20270144939422607
Init(Activity A);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Activity A);Linear Correlation Coefficient;1.000000015497208;1.0000000154972066;2.054114458781314E-15;2.0335733141935008E-15;4.532233951134158E-8;1.0000001192092896;0.9999999403953552
Init(Activity A);Piatetsky-Shapiro;0.10576476849615572;0.09870687161299904;0.0012952145721676137;0.0012822624264459375;0.035989089626824594;0.1388888955116272;0.043388430029153824
Init(Activity A);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Information Gain;2.1828517472743982;2.1405859218348633;0.19711392054247645;0.19514278133705168;0.4439751350497868;3.0910425186157227;1.7917593717575073
Init(Activity A);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odd Multiplier;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Zhang;1.0000000417232506;1.0000000417232497;3.265625706448596E-15;3.23296944938411E-15;5.7145653434435376E-8;1.0000001192092896;1.0
End(Activity B);Support;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
End(Activity B);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Recall;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
End(Activity B);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Accuracy;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
End(Activity B);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Leverage;0.876911954879761;0.8756848964549996;0.00219454320517002;0.00217259777311832;0.046845951854669575;0.9545454382896423;0.8333333134651184
End(Activity B);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Gini Index;-1.8626451492309567E-8;NaN;1.8223357727433128E-17;1.8041124150158797E-17;4.268882491640304E-9;-1.4901161193847656E-8;-2.60770320892334E-8
End(Activity B);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Coverage;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
End(Activity B);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Jaccard;0.12308803535997863;0.1127196259352959;0.0021945440728243825;0.002172598632096139;0.04684596111538734;0.1666666865348816;0.04545455053448677
End(Activity B);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity B);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Activity B);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Activity B);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Cosine;0.3436396288871766;0.33573742575467524;0.005050337512600819;0.004999834137474811;0.07106572670845503;0.40824830532073975;0.21320071816444397
End(Activity B);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity B);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Activity B);Least Contradiction;0.12308802649378778;0.11271961866239776;0.0021945435437784686;0.002172598108340684;0.0468459554687325;0.1666666716337204;0.04545454680919647
