Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Activity A);0.046290196;1.0;1.0;-Infinity;1.0;0.9999996;21.602846;0.9978572;1.0;Infinity;0.08829523;1.0;0.046290196;0.046290196;0.9537098;Infinity;1.0;1.0;1.0;0.20519215;Infinity;0.9978572;-2.1890118;0.84914815;NaN;4.4331493;0.20521136;NaN;1.0000005;0.044147413;1.0;3.072825;Infinity;1.0;Infinity;1.0;1.0000005
End(Activity M);0.046290196;1.0;0.046290196;NaN;0.0;0.046290196;1.0;0.9537098;1.0;NaN;-4.3958426E-7;NaN;0.046290196;1.0;0.0;1.0;0.0462902;NaN;NaN;0.0;NaN;0.0;1.0;0.84914815;NaN;0.0;0.0;NaN;NaN;0.0;0.21515156;0.0;Infinity;0.046290196;NaN;1.0;NaN
AlternateResponse(Activity A,23);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity A,23);0.0;NaN;0.0;NaN;0.046290196;0.046290196;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.95370936;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity B,Activity L);0.046290196;1.0;1.0;-Infinity;1.0;0.9999996;21.602846;0.9978572;1.0;Infinity;0.08829523;1.0;0.046290196;0.046290196;0.9537098;Infinity;1.0;1.0;1.0;0.20519215;Infinity;0.9978572;-2.1890118;0.84914815;NaN;4.4331493;0.20521136;NaN;1.0000005;0.044147413;1.0;3.072825;Infinity;1.0;Infinity;1.0;1.0000005
AlternatePrecedence(Activity B,Activity L);0.046290196;1.0;1.0;-Infinity;1.0;0.9999996;21.602846;0.9978572;1.0;Infinity;0.08829523;1.0;0.046290196;0.046290196;0.9537098;Infinity;1.0;1.0;1.0;0.20519215;Infinity;0.9978572;-2.1890118;0.84914815;NaN;4.4331493;0.20521136;NaN;1.0000005;0.044147413;1.0;3.072825;Infinity;1.0;Infinity;1.0;1.0000005
AlternateResponse(Activity C,24);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternateResponse(Activity D,29);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity D,29);0.0;NaN;0.0;NaN;0.13844566;0.13844566;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8615541;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity E,24);0.0;0.0;NaN;0.0;1.0;0.95370936;NaN;0.0;0.9537098;NaN;-4.3958426E-7;0.0;0.046290196;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.15085186;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
