Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Activity A);Support;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
Init(Activity A);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lovinger;1.401298464324817E-45;1.4012984643245871E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Activity A);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lift;21.819998798370356;21.706849182904634;5.421820056800548;5.367601856232542;2.328480203222812;28.0;19.999998092651367
Init(Activity A);Leverage;0.9978381621837614;0.997838087864371;1.4984880703502478E-7;1.4835031896467454E-7;3.871030961320573E-4;0.9987244606018066;0.9975000023841858
Init(Activity A);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odds Ratio;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Gini Index;0.08825676724314688;0.08787087456970065;6.399856129963537E-5;6.335857568663902E-5;0.007999910080721869;0.0950000137090683;0.06887753307819366
Init(Activity A);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Coverage;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
Init(Activity A);Prevalence;0.046290210857987395;0.046068407163855934;1.924134517722445E-5;1.9048931725452204E-5;0.004386495774217097;0.05000000074505806;0.0357142873108387
Init(Activity A);Added Value;0.9537097775936129;0.9536998216026864;1.9241372441366065E-5;1.9048958716952405E-5;0.0043864988819519906;0.9642857313156128;0.949999988079071
Init(Activity A);Relative Risk;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Klosgen;0.20490540519356734;0.20469785822105926;8.289890622311619E-5;8.206991716088503E-5;0.009104883646874142;0.21242645382881165;0.18223287165164948
Init(Activity A);Conviction;3.4028234663852886E38;3.4028234663855262E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Interestingness Weighting Dependency;0.9978380846977234;0.9978380103486599;1.4990861951053187E-7;1.4840953331542656E-7;3.871803449434538E-4;0.9987245798110962;0.9974998235702515
Init(Activity A);Collective Strength;-2.189015805721283;NaN;3.311068369079132E-4;3.2779576853883406E-4;0.018196341305545826;-2.145205497741699;-2.2044200897216797
Init(Activity A);Laplace Correction;0.6666666865348816;0.6666666865348815;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Activity A);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Activity A);One-way Support;4.44007845878601;4.437792051597069;0.021018154782737906;0.020807973234910526;0.14497639388099673;4.807354927062988;4.321928024291992
Init(Activity A);Two-way Support;0.20490349143743508;0.20444201056890474;1.8112727783056663E-4;1.7931600505226097E-4;0.01345835345911849;0.2160964012145996;0.17169125378131866
Init(Activity A);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Activity A);Linear Correlation Coefficient;0.9999999821186066;0.9999999821186062;7.536059317378476E-16;7.4606987242046915E-16;2.7451883937862036E-8;1.0;0.9999999403953552
Init(Activity A);Piatetsky-Shapiro;0.044128377363085745;0.04393543132957803;1.5999616415475182E-5;1.583962025132043E-5;0.003999952051647018;0.04749999940395355;0.03443877771496773
Init(Activity A);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
