Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Activity A);0.03620065;1.0;1.0;-Infinity;1.0;1.0000046;27.623814;0.99868953;1.0;Infinity;0.069776006;1.0;0.03620065;0.03620065;0.96379936;Infinity;1.0;1.0;1.0;0.18337698;Infinity;0.99868953;-2.1469157;0.9738224;NaN;4.7878404;0.17332295;NaN;0.9999952;0.034890164;1.0;3.3186781;Infinity;1.0;Infinity;1.0;0.9999952
End(Activity M);0.03620065;1.0;0.03620065;NaN;0.0;0.03620065;1.0;0.96379936;1.0;NaN;4.656613E-6;NaN;0.03620065;1.0;0.0;1.0;0.03620065;NaN;NaN;0.0;NaN;0.0;1.0;0.9738224;NaN;0.0;0.0;NaN;NaN;0.0;0.19026469;0.0;Infinity;0.03620065;NaN;1.0;NaN
AlternateResponse(Activity A,96);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity A,96);0.0;NaN;0.0;NaN;0.03620065;0.03620065;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.963804;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity AA,Activity Y);0.018010234;1.0;0.049092554;-Infinity;0.64475024;0.6511479;2.725814;0.9933927;1.0;Infinity;0.01470493;1.0;0.018010234;0.36686286;0.6331371;2.8149061;0.049092554;1.0;1.0;0.0849684;Infinity;0.00208571;1.1624292;0.95002556;NaN;1.4466872;0.026055176;NaN;0.17791116;0.011402948;0.22156839;1.0027671;Infinity;0.049092554;Infinity;1.0;0.99999917
AlternatePrecedence(Activity AA,Activity W,Activity Y);0.0040962687;0.18068053;0.050963726;-0.122425675;0.9219503;0.905145;2.2479367;0.1788583;0.981425;2.6049345;4.6611638E-4;0.109071076;0.022671334;0.08037616;0.100304365;2.3149521;0.041396845;0.4452049;0.23488347;0.00641969;1.1224257;6.801066E-5;1.3821063;0.2065664;0.0011727584;0.21114352;0.0047869054;0.0017433229;0.056191318;0.0022740338;0.09595912;0.81001276;0.22052543;-0.18013763;2.5231419;-3.5346246;0.6036681
AlternateResponse(Activity AB,Activity AC);0.03620065;1.0;0.33849162;-Infinity;0.92659354;0.9292552;9.35043;0.99612844;1.0;Infinity;0.0599082;1.0;0.03620065;0.10694696;0.89305305;13.623356;0.3384916;1.0;1.0;0.16991645;Infinity;0.113266096;4.052489;0.9738224;NaN;3.2250326;0.11674828;NaN;0.56003845;0.0323291;0.58180034;2.2354224;Infinity;0.33849162;Infinity;1.0;0.9999984
AlternatePrecedence(Activity AB,Activity AC);0.03620065;1.0;0.33849162;-Infinity;0.92659354;0.9292552;9.35043;0.99612844;1.0;Infinity;0.0599082;1.0;0.03620065;0.10694696;0.89305305;13.623356;0.3384916;1.0;1.0;0.16991645;Infinity;0.113266096;4.052489;0.9738224;NaN;3.2250326;0.11674828;NaN;0.56003845;0.0323291;0.58180034;2.2354224;Infinity;0.33849162;Infinity;1.0;0.9999984
AlternateResponse(Activity AC,Activity AD);0.03620065;1.0;1.0;-Infinity;1.0;1.0000046;27.623814;0.99868953;1.0;Infinity;0.069776006;1.0;0.03620065;0.03620065;0.96379936;Infinity;1.0;1.0;1.0;0.18337698;Infinity;0.99868953;-2.1469157;0.9738224;NaN;4.7878404;0.17332295;NaN;0.9999952;0.034890164;1.0;3.3186781;Infinity;1.0;Infinity;1.0;0.9999952
AlternatePrecedence(Activity AC,Activity AD);0.03620065;1.0;1.0;-Infinity;1.0;1.0000046;27.623814;0.99868953;1.0;Infinity;0.069776006;1.0;0.03620065;0.03620065;0.96379936;Infinity;1.0;1.0;1.0;0.18337698;Infinity;0.99868953;-2.1469157;0.9738224;NaN;4.7878404;0.17332295;NaN;0.9999952;0.034890164;1.0;3.3186781;Infinity;1.0;Infinity;1.0;0.9999952
AlternateResponse(Activity AD,Activity AE);0.03620065;1.0;1.0;-Infinity;1.0;1.0000046;27.623814;0.99868953;1.0;Infinity;0.069776006;1.0;0.03620065;0.03620065;0.96379936;Infinity;1.0;1.0;1.0;0.18337698;Infinity;0.99868953;-2.1469157;0.9738224;NaN;4.7878404;0.17332295;NaN;0.9999952;0.034890164;1.0;3.3186781;Infinity;1.0;Infinity;1.0;0.9999952
AlternatePrecedence(Activity AD,Activity AE);0.03620065;1.0;1.0;-Infinity;1.0;1.0000046;27.623814;0.99868953;1.0;Infinity;0.069776006;1.0;0.03620065;0.03620065;0.96379936;Infinity;1.0;1.0;1.0;0.18337698;Infinity;0.99868953;-2.1469157;0.9738224;NaN;4.7878404;0.17332295;NaN;0.9999952;0.034890164;1.0;3.3186781;Infinity;1.0;Infinity;1.0;0.9999952
AlternateResponse(Activity AE,105);0.0;0.0;NaN;0.0;1.0;0.963804;NaN;0.0;0.96379936;NaN;4.656613E-6;0.0;0.03620065;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.026177565;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
