Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Activity A);Support;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
Init(Activity A);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lovinger;1.401298464324817E-45;1.4012984643231733E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Activity A);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lift;29.67700018501283;28.54589092705811;80.67334968389473;80.59267633421084;8.981834427548458;55.000003814697266;23.0
Init(Activity A);Leverage;0.9986171559095379;0.9986169939641235;3.238269336148286E-7;3.2350310668121375E-7;5.690579352006513E-4;0.9996694326400757;0.9981096386909485
Init(Activity A);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odds Ratio;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Gini Index;0.06963542202487595;0.06752369170952538;2.524571809569125E-4;2.522047237759556E-4;0.01588890118783903;0.08317579329013824;0.03570246323943138
Init(Activity A);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Coverage;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
Init(Activity A);Prevalence;0.03620055569335816;0.03503131230493825;7.243290852287079E-5;7.236047561434792E-5;0.008510752523888283;0.043478261679410934;0.0181818176060915
Init(Activity A);Added Value;0.9637994551062588;0.9637620653832647;7.24328727603661E-5;7.236043988760573E-5;0.008510750422869072;0.9818181991577148;0.95652174949646
Init(Activity A);Relative Risk;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Klosgen;0.18174658219516293;0.18038400542274385;4.58388362232837E-4;4.5792997387060415E-4;0.02141000612407285;0.1994485706090927;0.13238833844661713
Init(Activity A);Conviction;3.4028234663852886E38;3.4028234663795783E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Interestingness Weighting Dependency;0.998617211163044;0.9986170492256604;3.23810884679481E-7;3.234870737948015E-7;5.690438337065792E-4;0.9996694922447205;0.9981096982955933
Init(Activity A);Collective Strength;-2.1473202309608466;NaN;0.0012278582964465612;0.0012266304381501145;0.035040809015297596;-2.073364496231079;-2.177319288253784
Init(Activity A);Laplace Correction;0.6666666865348816;0.6666666865348841;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Activity A);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Activity A);One-way Support;4.835211190700528;4.820440818757138;0.1496716103686777;0.14952193875830905;0.3868741531411445;5.781359672546387;4.523561954498291
Init(Activity A);Two-way Support;0.1717680548354985;0.1688663680636729;8.863928303654245E-4;8.855064375350591E-4;0.029772350098126694;0.1966766119003296;0.1051156297326088
Init(Activity A);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Activity A);Linear Correlation Coefficient;1.000000000834465;1.000000000834465;3.762675851903963E-16;3.758913176052059E-16;1.9397618028778593E-8;1.0000001192092896;0.9999999403953552
Init(Activity A);Piatetsky-Shapiro;0.034817715985700486;0.03376185039020131;6.311433617325051E-5;6.305122183707726E-5;0.007944453170184246;0.04158790409564972;0.017851239070296288
Init(Activity A);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
