Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Activity A);0.035342075;1.0;1.0;-Infinity;1.0;0.9999995;28.294888;0.9987509;1.0;Infinity;0.06818649;1.0;0.035342075;0.035342075;0.9646579;Infinity;1.0;1.0;1.0;0.18135075;Infinity;0.998751;-2.1437016;0.81930566;NaN;4.8224697;0.17043608;NaN;1.0000005;0.03409301;1.0;3.3426812;Infinity;1.0;Infinity;1.0;1.0000005
End(Activity M);0.035342075;1.0;0.035342075;NaN;0.0;0.035342075;1.0;0.9646579;1.0;NaN;-4.991889E-7;NaN;0.035342075;1.0;0.0;1.0;0.035342075;NaN;NaN;0.0;NaN;0.0;1.0;0.81930566;NaN;0.0;0.0;NaN;NaN;0.0;0.18799488;0.0;Infinity;0.035342075;NaN;1.0;NaN
AlternateResponse(Activity A,96);0.0;0.0;NaN;0.0;1.0;0.9646574;NaN;0.0;0.9646579;NaN;-4.991889E-7;0.0;0.035342075;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.18069436;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity A,96);0.0;NaN;0.0;NaN;0.035342075;0.035342075;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9646574;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity AA,Activity Y);0.021076674;1.0;0.054941498;-Infinity;0.6296508;0.6374565;2.6067443;0.9919146;1.0;Infinity;0.016359838;1.0;0.021076674;0.3836203;0.61637974;2.7001536;0.054941498;1.0;1.0;0.089484826;Infinity;0.002574342;1.1837958;0.7565528;NaN;1.3822491;0.029133212;NaN;0.18599446;0.012991234;0.23439603;0.95810205;Infinity;0.054941498;Infinity;1.0;0.9999999
AlternatePrecedence(Activity AA,Activity W,Activity Y);0.0040234183;0.16236287;0.043061104;-0.0822885;0.90831643;0.8898313;1.7377077;0.16004752;0.97924304;1.9203309;2.415099E-4;0.07603182;0.024780408;0.093435094;0.06892778;1.770903;0.035233777;0.3151461;0.16169272;0.004372118;1.0822885;3.269353E-5;1.3336384;0.3131597;5.817926E-4;0.12943332;0.0032074105;8.6508214E-4;0.037752256;0.0017080586;0.08361534;0.5525668;0.1938344;-0.17909299;1.8807008;-4.159043;0.46828333
AlternateResponse(Activity AB,Activity AC);0.035342075;1.0;0.35219395;-Infinity;0.93261254;0.9349937;9.965288;0.99645346;1.0;Infinity;0.05930632;1.0;0.035342075;0.10034833;0.89965165;14.839454;0.35219395;1.0;1.0;0.16912991;Infinity;0.12279152;4.4576387;0.81930566;NaN;3.3169115;0.11722653;NaN;0.57311475;0.031795558;0.5934593;2.2991078;Infinity;0.35219395;Infinity;1.0;1.0000001
AlternatePrecedence(Activity AB,Activity AC);0.035342075;1.0;0.35219395;-Infinity;0.93261254;0.9349937;9.965288;0.99645346;1.0;Infinity;0.05930632;1.0;0.035342075;0.10034833;0.89965165;14.839454;0.35219395;1.0;1.0;0.16912991;Infinity;0.12279152;4.4576387;0.81930566;NaN;3.3169115;0.11722653;NaN;0.57311475;0.031795558;0.5934593;2.2991078;Infinity;0.35219395;Infinity;1.0;1.0000001
AlternateResponse(Activity AC,Activity AD);0.035342075;1.0;1.0;-Infinity;1.0;0.9999995;28.294888;0.9987509;1.0;Infinity;0.06818649;1.0;0.035342075;0.035342075;0.9646579;Infinity;1.0;1.0;1.0;0.18135075;Infinity;0.998751;-2.1437016;0.81930566;NaN;4.8224697;0.17043608;NaN;1.0000005;0.03409301;1.0;3.3426812;Infinity;1.0;Infinity;1.0;1.0000005
AlternatePrecedence(Activity AC,Activity AD);0.035342075;1.0;1.0;-Infinity;1.0;0.9999995;28.294888;0.9987509;1.0;Infinity;0.06818649;1.0;0.035342075;0.035342075;0.9646579;Infinity;1.0;1.0;1.0;0.18135075;Infinity;0.998751;-2.1437016;0.81930566;NaN;4.8224697;0.17043608;NaN;1.0000005;0.03409301;1.0;3.3426812;Infinity;1.0;Infinity;1.0;1.0000005
AlternateResponse(Activity AD,Activity AE);0.035342075;1.0;1.0;-Infinity;1.0;0.9999995;28.294888;0.9987509;1.0;Infinity;0.06818649;1.0;0.035342075;0.035342075;0.9646579;Infinity;1.0;1.0;1.0;0.18135075;Infinity;0.998751;-2.1437016;0.81930566;NaN;4.8224697;0.17043608;NaN;1.0000005;0.03409301;1.0;3.3426812;Infinity;1.0;Infinity;1.0;1.0000005
