Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Activity A);0.032258064;1.0;1.0;-Infinity;1.0;1.0;31.000002;0.9989594;1.0;Infinity;0.06243499;1.0;0.032258064;0.032258064;0.96774197;Infinity;1.0;1.0;1.0;0.17381158;Infinity;0.9989595;-2.1309698;0.5079365;NaN;4.9541965;0.15981278;NaN;1.0;0.03121748;1.0;3.4339874;Infinity;1.0;Infinity;1.0;1.0
End(Activity M);0.032258064;1.0;0.032258064;NaN;0.0;0.032258064;1.0;0.96774197;1.0;NaN;-2.9802322E-8;NaN;0.032258064;1.0;0.0;1.0;0.032258064;NaN;NaN;0.0;NaN;0.0;1.0;0.5079365;NaN;0.0;0.0;NaN;NaN;0.0;0.1796053;0.0;Infinity;0.032258064;NaN;1.0;NaN
AlternateResponse(Activity A,96);0.0;0.0;NaN;0.0;1.0;0.9677419;NaN;0.0;0.96774197;NaN;-2.9802322E-8;0.0;0.032258064;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.4920635;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
AlternatePrecedence(Activity A,96);0.0;NaN;0.0;NaN;0.032258064;0.032258064;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9677419;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternateResponse(Activity AA,Activity Y);0.032258064;1.0;0.043478258;-Infinity;0.26666668;0.29032257;1.3478261;0.9760666;1.0;Infinity;0.0044398233;1.0;0.032258064;0.7419355;0.2580645;1.3636364;0.043478258;1.0;1.0;0.046349753;Infinity;8.497765E-4;1.1316103;0.5079365;NaN;0.43063438;0.0138914315;NaN;0.10767639;0.008324662;0.2085144;0.29849303;Infinity;0.043478258;Infinity;1.0;1.0000001
AlternatePrecedence(Activity AA,Activity W,Activity Y);0.0;0.0;0.0;0.19354838;0.8;0.7741935;0.0;-0.006243496;0.96774197;0.0;0.0024973906;-0.24;0.032258064;0.19354838;-0.19354838;0.0;0.0;-1.0;-1.0;-0.0;0.8064516;-0.0;1.0846564;0.4920635;NaN;NaN;NaN;NaN;-0.08944272;-0.006243496;0.0;-Infinity;0.0;-0.16666667;0.0;-Infinity;-1.0
AlternateResponse(Activity AB,Activity AC);0.032258064;1.0;0.33333334;-Infinity;0.93333334;0.9354838;10.333333;0.99687827;1.0;Infinity;0.054387823;1.0;0.032258064;0.09677419;0.9032258;14.999999;0.33333334;1.0;1.0;0.16222414;Infinity;0.11007051;3.9280841;0.5079365;NaN;3.3692338;0.10868496;NaN;0.55777335;0.029136315;0.57735026;2.3353748;Infinity;0.33333334;Infinity;1.0;1.0
AlternatePrecedence(Activity AB,Activity AC);0.032258064;1.0;0.33333334;-Infinity;0.93333334;0.9354838;10.333333;0.99687827;1.0;Infinity;0.054387823;1.0;0.032258064;0.09677419;0.9032258;14.999999;0.33333334;1.0;1.0;0.16222414;Infinity;0.11007051;3.9280841;0.5079365;NaN;3.3692338;0.10868496;NaN;0.55777335;0.029136315;0.57735026;2.3353748;Infinity;0.33333334;Infinity;1.0;1.0
AlternateResponse(Activity AC,Activity AD);0.032258064;1.0;1.0;-Infinity;1.0;1.0;31.000002;0.9989594;1.0;Infinity;0.06243499;1.0;0.032258064;0.032258064;0.96774197;Infinity;1.0;1.0;1.0;0.17381158;Infinity;0.9989595;-2.1309698;0.5079365;NaN;4.9541965;0.15981278;NaN;1.0;0.03121748;1.0;3.4339874;Infinity;1.0;Infinity;1.0;1.0
AlternatePrecedence(Activity AC,Activity AD);0.032258064;1.0;1.0;-Infinity;1.0;1.0;31.000002;0.9989594;1.0;Infinity;0.06243499;1.0;0.032258064;0.032258064;0.96774197;Infinity;1.0;1.0;1.0;0.17381158;Infinity;0.9989595;-2.1309698;0.5079365;NaN;4.9541965;0.15981278;NaN;1.0;0.03121748;1.0;3.4339874;Infinity;1.0;Infinity;1.0;1.0
