Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Activity A);Support;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
Init(Activity A);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lovinger;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Init(Activity A);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Lift;31.000001907348633;31.000001907348636;0.0;0.0;0.0;31.000001907348633;31.000001907348633
Init(Activity A);Leverage;0.9989594221115112;0.9989594221115112;0.0;0.0;0.0;0.9989594221115112;0.9989594221115112
Init(Activity A);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odds Ratio;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Gini Index;0.06243498995900154;0.06243498995900154;0.0;0.0;0.0;0.06243498995900154;0.06243498995900154
Init(Activity A);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Coverage;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
Init(Activity A);Prevalence;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
Init(Activity A);Added Value;0.9677419662475586;0.9677419662475586;0.0;0.0;0.0;0.9677419662475586;0.9677419662475586
Init(Activity A);Relative Risk;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Klosgen;0.17381158471107483;0.17381158471107483;0.0;0.0;0.0;0.17381158471107483;0.17381158471107483
Init(Activity A);Conviction;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Interestingness Weighting Dependency;0.998959481716156;0.998959481716156;0.0;0.0;0.0;0.998959481716156;0.998959481716156
Init(Activity A);Collective Strength;-2.130969762802124;NaN;0.0;0.0;0.0;-2.130969762802124;-2.130969762802124
Init(Activity A);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Activity A);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
Init(Activity A);One-way Support;4.954196453094482;4.9541964530944815;0.0;0.0;0.0;4.954196453094482;4.954196453094482
Init(Activity A);Two-way Support;0.1598127782344818;0.15981277823448178;0.0;0.0;0.0;0.1598127782344818;0.1598127782344818
Init(Activity A);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
Init(Activity A);Linear Correlation Coefficient;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Piatetsky-Shapiro;0.031217480078339577;0.03121748007833958;0.0;0.0;0.0;0.031217480078339577;0.031217480078339577
Init(Activity A);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Information Gain;3.4339873790740967;3.433987379074097;0.0;0.0;0.0;3.4339873790740967;3.4339873790740967
Init(Activity A);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Odd Multiplier;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Activity A);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Activity A);Zhang;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Support;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
End(Activity M);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Recall;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
End(Activity M);Lovinger;NaN;NaN;0.0;0.0;0.0;NaN;NaN
End(Activity M);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Accuracy;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
End(Activity M);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Leverage;0.9677419662475586;0.9677419662475586;0.0;0.0;0.0;0.9677419662475586;0.9677419662475586
End(Activity M);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Odds Ratio;NaN;NaN;0.0;0.0;0.0;NaN;NaN
End(Activity M);Gini Index;-2.9802322387695312E-8;NaN;0.0;0.0;0.0;-2.9802322387695312E-8;-2.9802322387695312E-8
End(Activity M);Certainty factor;NaN;NaN;0.0;0.0;0.0;NaN;NaN
End(Activity M);Coverage;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
End(Activity M);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Jaccard;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
End(Activity M);Ylue Q;NaN;NaN;0.0;0.0;0.0;NaN;NaN
End(Activity M);Ylue Y;NaN;NaN;0.0;0.0;0.0;NaN;NaN
End(Activity M);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Conviction;NaN;NaN;0.0;0.0;0.0;NaN;NaN
End(Activity M);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Activity M);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
End(Activity M);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
End(Activity M);Linear Correlation Coefficient;NaN;NaN;0.0;0.0;0.0;NaN;NaN
End(Activity M);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Cosine;0.17960530519485474;0.17960530519485474;0.0;0.0;0.0;0.17960530519485474;0.17960530519485474
End(Activity M);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Activity M);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Activity M);Least Contradiction;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
End(Activity M);Odd Multiplier;NaN;NaN;0.0;0.0;0.0;NaN;NaN
End(Activity M);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Activity M);Zhang;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Confidence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Recall;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Lovinger;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,96);Accuracy;0.9677419066429138;0.9677419066429138;0.0;0.0;0.0;0.9677419066429138;0.9677419066429138
AlternateResponse(Activity A,96);Lift;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Leverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Compliance;0.9677419662475586;0.9677419662475586;0.0;0.0;0.0;0.9677419662475586;0.9677419662475586
AlternateResponse(Activity A,96);Odds Ratio;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Gini Index;-2.9802322387695312E-8;NaN;0.0;0.0;0.0;-2.9802322387695312E-8;-2.9802322387695312E-8
AlternateResponse(Activity A,96);Certainty factor;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Coverage;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternateResponse(Activity A,96);Prevalence;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Relative Risk;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Ylue Q;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Ylue Y;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Klosgen;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Conviction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternateResponse(Activity A,96);Interestingness Weighting Dependency;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Collective Strength;3.4028234663852886E38;3.4028234663852844E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AlternateResponse(Activity A,96);Laplace Correction;0.3333333432674408;0.33333334326744074;0.0;0.0;0.0;0.3333333432674408;0.3333333432674408
AlternateResponse(Activity A,96);J Measure;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);One-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Two-way Support;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Two-way Support Variation;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Linear Correlation Coefficient;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Cosine;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Information Gain;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Sebag-Schoenauer;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternateResponse(Activity A,96);Least Contradiction;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity A,96);Odd Multiplier;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternateResponse(Activity A,96);Example and Counterexample Rate;1.401298464324817E-45;1.401298464324826E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AlternateResponse(Activity A,96);Zhang;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Confidence;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Activity A,96);Lovinger;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Specificity;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternatePrecedence(Activity A,96);Accuracy;0.032258063554763794;0.032258063554763794;0.0;0.0;0.0;0.032258063554763794;0.032258063554763794
AlternatePrecedence(Activity A,96);Lift;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Leverage;NaN;NaN;0.0;0.0;0.0;NaN;NaN
AlternatePrecedence(Activity A,96);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Activity A,96);Odds Ratio;NaN;NaN;0.0;0.0;0.0;NaN;NaN
