Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;Init(Activity A);0.032258063554763794;1.0;1.0;-Infinity;1.0;1.0;31.000001907348633;0.9989594221115112;1.0;Infinity;0.06243498995900154;1.0;0.032258063554763794;0.032258063554763794;0.9677419662475586;Infinity;1.0;1.0;1.0;0.17381158471107483;Infinity;0.998959481716156;-2.130969762802124;0.6666666865348816;NaN;4.954196453094482;0.1598127782344818;NaN;1.0;0.031217480078339577;1.0;3.4339873790740967;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;End(Activity M);0.032258063554763794;1.0;0.032258063554763794;NaN;0.0;0.032258063554763794;1.0;0.9677419662475586;1.0;NaN;-2.9802322387695312E-8;NaN;0.032258063554763794;1.0;0.0;1.0;0.032258063554763794;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.17960530519485474;0.0;Infinity;0.032258063554763794;NaN;1.0;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity A,96);0.0;0.0;NaN;0.0;1.0;0.9677419066429138;NaN;0.0;0.9677419662475586;NaN;-2.9802322387695312E-8;0.0;0.032258063554763794;0.0;0.0;NaN;0.0;NaN;NaN;NaN;1.0;NaN;Infinity;0.3333333432674408;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;0.0;-Infinity;NaN;-Infinity;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity A,96);0.0;NaN;0.0;NaN;0.032258063554763794;0.032258063554763794;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9677419066429138;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AA,Activity Y);0.032258063554763794;1.0;0.043478257954120636;-Infinity;0.2666666805744171;0.29032257199287415;1.3478261232376099;0.9760665893554688;1.0;Infinity;0.0044398233294487;1.0;0.032258063554763794;0.7419354915618896;0.25806450843811035;1.3636363744735718;0.043478257954120636;1.0;1.0;0.04634975269436836;Infinity;8.497764938510954E-4;1.1316102743148804;0.6666666865348816;NaN;0.43063437938690186;0.013891431502997875;NaN;0.10767638683319092;0.00832466222345829;0.20851440727710724;0.29849302768707275;Infinity;0.043478257954120636;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity AA,Activity W,Activity Y);0.0;0.0;0.0;0.19354838132858276;0.800000011920929;0.774193525314331;0.0;-0.00624349620193243;0.9677419662475586;0.0;0.0024973906110972166;-0.23999999463558197;0.032258063554763794;0.19354838132858276;-0.19354838132858276;0.0;0.0;-1.0;-1.0;-0.0;0.8064516186714172;-0.0;1.0846563577651978;0.3333333432674408;NaN;NaN;NaN;NaN;-0.08944272249937057;-0.00624349620193243;0.0;-Infinity;0.0;-0.1666666716337204;0.0;-Infinity;-1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AB,Activity AC);0.032258063554763794;1.0;0.3333333432674408;-Infinity;0.9333333373069763;0.9354838132858276;10.333333015441895;0.9968782663345337;1.0;Infinity;0.05438782274723053;1.0;0.032258063554763794;0.09677419066429138;0.9032257795333862;14.999999046325684;0.3333333432674408;1.0;1.0;0.16222414374351501;Infinity;0.11007051169872284;3.928084135055542;0.6666666865348816;NaN;3.3692338466644287;0.1086849570274353;NaN;0.5577733516693115;0.02913631498813629;0.5773502588272095;2.3353748321533203;Infinity;0.3333333432674408;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity AB,Activity AC);0.032258063554763794;1.0;0.3333333432674408;-Infinity;0.9333333373069763;0.9354838132858276;10.333333015441895;0.9968782663345337;1.0;Infinity;0.05438782274723053;1.0;0.032258063554763794;0.09677419066429138;0.9032257795333862;14.999999046325684;0.3333333432674408;1.0;1.0;0.16222414374351501;Infinity;0.11007051169872284;3.928084135055542;0.6666666865348816;NaN;3.3692338466644287;0.1086849570274353;NaN;0.5577733516693115;0.02913631498813629;0.5773502588272095;2.3353748321533203;Infinity;0.3333333432674408;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternateResponse(Activity AC,Activity AD);0.032258063554763794;1.0;1.0;-Infinity;1.0;1.0;31.000001907348633;0.9989594221115112;1.0;Infinity;0.06243498995900154;1.0;0.032258063554763794;0.032258063554763794;0.9677419662475586;Infinity;1.0;1.0;1.0;0.17381158471107483;Infinity;0.998959481716156;-2.130969762802124;0.6666666865348816;NaN;4.954196453094482;0.1598127782344818;NaN;1.0;0.031217480078339577;1.0;3.4339873790740967;Infinity;1.0;Infinity;1.0;1.0
<Activity A,Activity C,Activity J,Activity D,Activity K,Activity I,Activity AB,Activity F,Activity G,Activity AC,Activity AD,Activity AE,Activity E,Activity B,Activity L,Activity N,Activity R,Activity V,Activity U,Activity T,Activity W,Activity S,Activity Y,Activity Z,Activity AA,Activity Y,Activity Z,Activity X,Activity V,Activity O,Activity M>;AlternatePrecedence(Activity AC,Activity AD);0.032258063554763794;1.0;1.0;-Infinity;1.0;1.0;31.000001907348633;0.9989594221115112;1.0;Infinity;0.06243498995900154;1.0;0.032258063554763794;0.032258063554763794;0.9677419662475586;Infinity;1.0;1.0;1.0;0.17381158471107483;Infinity;0.998959481716156;-2.130969762802124;0.6666666865348816;NaN;4.954196453094482;0.1598127782344818;NaN;1.0;0.031217480078339577;1.0;3.4339873790740967;Infinity;1.0;Infinity;1.0;1.0
