Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Activity A);0.14376663;1.0;1.0;-Infinity;1.0;1.0000002;6.955717;0.97933114;1.0;Infinity;0.24619536;1.0;0.14376663;0.14376663;0.85623336;Infinity;1.0;1.0;1.0;0.3246543;Infinity;0.97933114;-2.5983622;0.9389374;NaN;2.7981992;0.40228766;NaN;0.99999964;0.123097785;1.0;1.9395639;Infinity;1.0;Infinity;1.0;0.9999997
End(Activity B);0.14376663;1.0;0.14376663;NaN;0.0;0.14376663;1.0;0.85623336;1.0;NaN;2.8312206E-7;NaN;0.14376663;1.0;0.0;1.0;0.14376663;NaN;NaN;0.0;NaN;0.0;1.0;0.9389374;NaN;0.0;0.0;NaN;NaN;0.0;0.3791657;0.0;Infinity;0.14376663;NaN;1.0;NaN
AlternateResponse(Activity A,Activity C);0.14376663;1.0;0.33832732;-Infinity;0.67162335;0.71883315;2.3533092;0.93890876;1.0;Infinity;0.11105312;1.0;0.14376663;0.42493355;0.57506645;3.0452888;0.33832732;1.0;1.0;0.21804547;Infinity;0.09379653;3.5632365;0.9389374;NaN;1.2346909;0.17750734;NaN;0.4766849;0.08267537;0.5816591;0.8558225;Infinity;0.33832732;Infinity;1.0;0.9999999
AlternatePrecedence(Activity A,Activity H,Activity C);0.031766653;0.5649079;0.05234826;0.096358776;0.3906689;0.40046692;0.93091154;0.53078365;0.97553337;0.8324384;2.0965762E-4;-0.10663442;0.05623333;0.60683304;-0.041925132;0.92709494;0.050319448;-0.09144186;-0.04581691;-6.9244415E-4;0.9036412;-1.3462038E-4;1.0737269;0.54787916;2.0482506E-4;-0.058345955;-0.0032809873;3.1357395E-4;-0.020951549;-0.002357591;0.17196496;-0.07159102;1.2983649;0.012029653;0.84121007;0.22980046;-0.1587905
AlternatePrecedence(Activity C,Activity E);0.093566634;1.0;0.19566421;-Infinity;0.57566273;0.61536664;2.091175;0.95525646;1.0;Infinity;0.056210995;1.0;0.093566634;0.47820005;0.5217999;2.356618;0.19566421;1.0;1.0;0.15961163;Infinity;0.029529769;1.8847402;0.911946;NaN;1.0643139;0.09958427;NaN;0.33561376;0.048823066;0.44233948;0.73772615;Infinity;0.19566421;Infinity;1.0;1.0
AlternateResponse(Activity C,Activity E,Activity F);0.093566634;0.4678331;1.0;-0.7032896;1.0;0.8935668;4.9999995;0.44911978;0.8935667;Infinity;0.07003758;0.41290015;0.20000003;0.093566634;0.37426648;Infinity;0.46783307;1.0;1.0;0.2447093;1.7032896;0.21011312;-4.0244803;0.47075737;0.09390739;1.0862747;0.21725498;NaN;0.64257294;0.0748533;0.68398327;1.6094378;0.8791106;-0.13751334;8.516446;-0.1375134;0.8825799
AlternatePrecedence(Activity C,Activity F);0.106433295;1.0;0.24508736;-Infinity;0.633118;0.6721665;2.302732;0.9537796;1.0;Infinity;0.076243564;1.0;0.106433295;0.43426678;0.5657332;2.7256737;0.24508736;1.0;1.0;0.18456545;Infinity;0.048739765;2.306959;0.9209069;NaN;1.2033465;0.12807614;NaN;0.39391518;0.06021285;0.49506298;0.83409625;Infinity;0.24508736;Infinity;1.0;0.99999994
AlternatePrecedence(Activity D,Activity B);0.14376663;1.0;0.33832732;-Infinity;0.67162335;0.71883315;2.3533092;0.93890876;1.0;Infinity;0.11105312;1.0;0.14376663;0.42493355;0.57506645;3.0452888;0.33832732;1.0;1.0;0.21804547;Infinity;0.09379653;3.5632365;0.9389374;NaN;1.2346909;0.17750734;NaN;0.4766849;0.08267537;0.5816591;0.8558225;Infinity;0.33832732;Infinity;1.0;0.9999999
AlternateResponse(Activity D,Activity B,Activity G);0.14376663;0.718833;1.0;-2.045289;1.0;0.9437668;4.999999;0.6900797;0.94376665;Infinity;0.16535035;0.6716234;0.20000003;0.14376663;0.5750664;Infinity;0.718833;1.0;1.0;0.30333254;3.045289;0.49605203;-3.190797;0.6989391;0.16876222;1.6690784;0.33381572;NaN;0.8195261;0.115013294;0.8478402;1.6094377;2.5566087;0.60885686;15.226444;0.60885686;0.9343244
AlternatePrecedence(Activity D,Activity G);0.05623333;1.0;0.2811666;-Infinity;0.8476673;0.8562335;4.999999;0.9887533;1.0;Infinity;0.0762674;1.0;0.05623333;0.20000003;0.79999995;6.564574;0.2811666;1.0;1.0;0.18970853;Infinity;0.07589247;2.8691723;0.86882377;NaN;2.3219278;0.13056974;NaN;0.48819634;0.044986665;0.53025144;1.6094377;Infinity;0.2811666;Infinity;1.0;0.9999998
AlternateResponse(Activity E,Activity D);0.093566634;1.0;0.1985991;-Infinity;0.58345896;0.62243336;2.122542;0.95591766;1.0;Infinity;0.057744075;1.0;0.093566634;0.47113323;0.52886677;2.4007246;0.19859909;1.0;1.0;0.16177328;Infinity;0.030686889;1.9082905;0.911946;NaN;1.085793;0.101594;NaN;0.34040335;0.049484283;0.4456446;0.7526144;Infinity;0.1985991;Infinity;1.0;1.0000001
AlternatePrecedence(Activity E,Activity F,Activity D);0.012966667;0.12182905;0.050290894;0.15487236;0.7259665;0.66166633;0.47251093;0.094387;0.90653336;0.3675242;0.004405919;-0.18325298;0.106433295;0.2578333;-0.13600425;0.44457844;0.03691053;-0.462497;-0.2451457;-0.006393007;0.84512764;-1.3059565E-4;1.267978;0.18165046;0.006006363;-0.13176791;-0.014024493;0.009536908;-0.10730192;-0.01447538;0.078274466;-0.7496944;0.13873045;-0.31221706;0.39933205;-6.2082224;-0.6006679
AlternateResponse(Activity F,Activity D);0.106433295;1.0;0.24116296;-Infinity;0.62520957;0.66509986;2.26586;0.9530274;1.0;Infinity;0.07435059;1.0;0.106433295;0.4413335;0.55866647;2.6681602;0.24116296;1.0;1.0;0.18225999;Infinity;0.046831526;2.265355;0.9209069;NaN;1.1800587;0.12559754;NaN;0.38830057;0.059460714;0.49108344;0.8179544;Infinity;0.24116296;Infinity;1.0;0.9999998
AlternateResponse(Activity G,Activity H);0.05623333;1.0;1.0;-Infinity;1.0;1.0;17.783049;0.9968378;1.0;Infinity;0.106142305;1.0;0.05623333;0.05623333;0.94376665;Infinity;1.0;1.0;1.0;0.22380075;Infinity;0.996838;-2.2304163;0.86882377;NaN;4.1524305;0.23350501;NaN;1.0;0.053071145;1.0;2.8782456;Infinity;1.0;Infinity;1.0;1.0
