Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;Init(Activity A);0.10000000149011612;1.0;1.0;-Infinity;1.0;1.0;9.999999046325684;0.9900000095367432;1.0;Infinity;0.18000002205371857;1.0;0.10000000149011612;0.10000000149011612;0.8999999761581421;Infinity;1.0;1.0;1.0;0.2846049964427948;Infinity;0.9899998307228088;-2.4146347045898438;0.6666666865348816;NaN;3.321928024291992;0.3321928083896637;NaN;1.0;0.09000000357627869;1.0;2.3025848865509033;Infinity;1.0;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;End(Activity B);0.10000000149011612;1.0;0.10000000149011612;NaN;0.0;0.10000000149011612;1.0;0.8999999761581421;1.0;NaN;-2.2351741790771484E-8;NaN;0.10000000149011612;1.0;0.0;1.0;0.10000000149011612;NaN;NaN;0.0;NaN;0.0;1.0;0.6666666865348816;NaN;0.0;0.0;NaN;NaN;0.0;0.3162277638912201;0.0;Infinity;0.10000000149011612;NaN;1.0;NaN
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity A,Activity C);0.10000000149011612;1.0;0.1666666567325592;-Infinity;0.444444477558136;0.5;1.6666666269302368;0.9399999976158142;1.0;Infinity;0.03555556386709213;1.0;0.10000000149011612;0.6000000238418579;0.3999999761581421;1.7999999523162842;0.1666666567325592;1.0;1.0;0.12649109959602356;Infinity;0.01777777634561062;1.6504069566726685;0.6666666865348816;NaN;0.736965537071228;0.0736965537071228;NaN;0.2721655070781708;0.03999999910593033;0.40824827551841736;0.5108255743980408;Infinity;0.1666666567325592;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity A,Activity H,Activity C);0.10000000149011612;1.0;0.20000000298023224;-Infinity;0.5555555820465088;0.6000000238418579;2.0;0.949999988079071;1.0;Infinity;0.05555559694766998;1.0;0.10000000149011612;0.5;0.5;2.249999761581421;0.20000000298023224;1.0;1.0;0.15811388194561005;Infinity;0.030000001192092896;1.9032261371612549;0.6666666865348816;NaN;1.0;0.10000000149011612;NaN;0.3333333432674408;0.05000000074505806;0.4472135901451111;0.6931471824645996;Infinity;0.20000000298023224;Infinity;1.0;1.0
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity E);0.10000000149011612;1.0;0.1666666567325592;-Infinity;0.444444477558136;0.5;1.6666666269302368;0.9399999976158142;1.0;Infinity;0.03555556386709213;1.0;0.10000000149011612;0.6000000238418579;0.3999999761581421;1.7999999523162842;0.1666666567325592;1.0;1.0;0.12649109959602356;Infinity;0.01777777634561062;1.6504069566726685;0.6666666865348816;NaN;0.736965537071228;0.0736965537071228;NaN;0.2721655070781708;0.03999999910593033;0.40824827551841736;0.5108255743980408;Infinity;0.1666666567325592;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity C,Activity E,Activity F);0.10000000149011612;0.5;1.0;-0.7999999523162842;1.0;0.9000000357627869;4.999999523162842;0.47999998927116394;0.8999999761581421;Infinity;0.08000005781650543;0.444444477558136;0.20000000298023224;0.10000000149011612;0.4000000059604645;Infinity;0.4999999701976776;1.0;1.0;0.2529822289943695;1.7999999523162842;0.23999996483325958;-3.864865303039551;0.5;0.10216513276100159;1.160964012145996;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;1.0;0.0;8.999999046325684;0.0;0.8888888955116272
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity C,Activity F);0.10000000149011612;1.0;0.25;-Infinity;0.6666666865348816;0.7000000476837158;2.499999761581421;0.9599999785423279;1.0;Infinity;0.07999998331069946;1.0;0.10000000149011612;0.4000000059604645;0.6000000238418579;3.0;0.25;1.0;1.0;0.18973666429519653;Infinity;0.05249999091029167;2.3793106079101562;0.6666666865348816;NaN;1.3219279050827026;0.13219279050827026;NaN;0.40824824571609497;0.05999999865889549;0.5;0.9162906408309937;Infinity;0.25;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity B);0.10000000149011612;1.0;0.1666666567325592;-Infinity;0.444444477558136;0.5;1.6666666269302368;0.9399999976158142;1.0;Infinity;0.03555556386709213;1.0;0.10000000149011612;0.6000000238418579;0.3999999761581421;1.7999999523162842;0.1666666567325592;1.0;1.0;0.12649109959602356;Infinity;0.01777777634561062;1.6504069566726685;0.6666666865348816;NaN;0.736965537071228;0.0736965537071228;NaN;0.2721655070781708;0.03999999910593033;0.40824827551841736;0.5108255743980408;Infinity;0.1666666567325592;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity D,Activity B,Activity G);0.10000000149011612;0.5;1.0;-0.7999999523162842;1.0;0.9000000357627869;4.999999523162842;0.47999998927116394;0.8999999761581421;Infinity;0.08000005781650543;0.444444477558136;0.20000000298023224;0.10000000149011612;0.4000000059604645;Infinity;0.4999999701976776;1.0;1.0;0.2529822289943695;1.7999999523162842;0.23999996483325958;-3.864865303039551;0.5;0.10216513276100159;1.160964012145996;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;1.0;0.0;8.999999046325684;0.0;0.8888888955116272
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity D,Activity G);0.10000000149011612;1.0;0.5;-Infinity;0.888888955116272;0.9000000357627869;4.999999523162842;0.9800000190734863;1.0;Infinity;0.14222228527069092;1.0;0.10000000149011612;0.20000000298023224;0.800000011920929;8.999999046325684;0.4999999701976776;1.0;1.0;0.2529822289943695;Infinity;0.23999996483325958;31.270532608032227;0.6666666865348816;NaN;2.321928024291992;0.23219279944896698;NaN;0.6666666269302368;0.07999999821186066;0.7071067690849304;1.6094378232955933;Infinity;0.5;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity E,Activity D);0.10000000149011612;1.0;0.25;-Infinity;0.6666666865348816;0.7000000476837158;2.499999761581421;0.9599999785423279;1.0;Infinity;0.07999998331069946;1.0;0.10000000149011612;0.4000000059604645;0.6000000238418579;3.0;0.25;1.0;1.0;0.18973666429519653;Infinity;0.05249999091029167;2.3793106079101562;0.6666666865348816;NaN;1.3219279050827026;0.13219279050827026;NaN;0.40824824571609497;0.05999999865889549;0.5;0.9162906408309937;Infinity;0.25;Infinity;1.0;0.9999999403953552
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity E,Activity F,Activity D);0.0;0.0;0.0;0.19999992847442627;0.7777777910232544;0.699999988079071;0.0;-0.020000001415610313;0.8999999761581421;0.0;0.008888879790902138;-0.25;0.10000000149011612;0.20000000298023224;-0.20000000298023224;0.0;0.0;-1.0;-1.0;-0.0;0.8000000715255737;-0.0;1.2297301292419434;0.3333333432674408;NaN;NaN;NaN;NaN;-0.1666666716337204;-0.020000001415610313;0.0;-Infinity;0.0;-0.5;0.0;-Infinity;-1.0
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity F,Activity D);0.10000000149011612;1.0;0.1666666567325592;-Infinity;0.444444477558136;0.5;1.6666666269302368;0.9399999976158142;1.0;Infinity;0.03555556386709213;1.0;0.10000000149011612;0.6000000238418579;0.3999999761581421;1.7999999523162842;0.1666666567325592;1.0;1.0;0.12649109959602356;Infinity;0.01777777634561062;1.6504069566726685;0.6666666865348816;NaN;0.736965537071228;0.0736965537071228;NaN;0.2721655070781708;0.03999999910593033;0.40824827551841736;0.5108255743980408;Infinity;0.1666666567325592;Infinity;1.0;0.9999998807907104
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternateResponse(Activity G,Activity H);0.10000000149011612;1.0;1.0;-Infinity;1.0;1.0;9.999999046325684;0.9900000095367432;1.0;Infinity;0.18000002205371857;1.0;0.10000000149011612;0.10000000149011612;0.8999999761581421;Infinity;1.0;1.0;1.0;0.2846049964427948;Infinity;0.9899998307228088;-2.4146347045898438;0.6666666865348816;NaN;3.321928024291992;0.3321928083896637;NaN;1.0;0.09000000357627869;1.0;2.3025848865509033;Infinity;1.0;Infinity;1.0;1.0000001192092896
<Activity A,Activity C,Activity F,Activity D,Activity G,Activity H,Activity C,Activity E,Activity D,Activity B>;AlternatePrecedence(Activity G,Activity H);0.10000000149011612;1.0;1.0;-Infinity;1.0;1.0;9.999999046325684;0.9900000095367432;1.0;Infinity;0.18000002205371857;1.0;0.10000000149011612;0.10000000149011612;0.8999999761581421;Infinity;1.0;1.0;1.0;0.2846049964427948;Infinity;0.9899998307228088;-2.4146347045898438;0.6666666865348816;NaN;3.321928024291992;0.3321928083896637;NaN;1.0;0.09000000357627869;1.0;2.3025848865509033;Infinity;1.0;Infinity;1.0;1.0000001192092896
