Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Init(Activity A);0.14376663;1.0;1.0;-Infinity;1.0;1.0000002;6.955717;0.97933114;1.0;Infinity;0.24619536;1.0;0.14376663;0.14376663;0.85623336;Infinity;1.0;1.0;1.0;0.3246543;Infinity;0.97933114;-2.5983622;0.9389374;NaN;2.7981992;0.40228766;NaN;0.99999964;0.123097785;1.0;1.9395639;Infinity;1.0;Infinity;1.0;0.9999997
End(Activity B);0.14376663;1.0;0.14376663;NaN;0.0;0.14376663;1.0;0.85623336;1.0;NaN;2.8312206E-7;NaN;0.14376663;1.0;0.0;1.0;0.14376663;NaN;NaN;0.0;NaN;0.0;1.0;0.9389374;NaN;0.0;0.0;NaN;NaN;0.0;0.3791657;0.0;Infinity;0.14376663;NaN;1.0;NaN
AlternateResponse(Activity A,Activity C);0.14376663;1.0;0.33832732;-Infinity;0.67162335;0.71883315;2.3533092;0.93890876;1.0;Infinity;0.11105312;1.0;0.14376663;0.42493355;0.57506645;3.0452888;0.33832732;1.0;1.0;0.21804547;Infinity;0.09379653;3.5632365;0.9389374;NaN;1.2346909;0.17750734;NaN;0.4766849;0.08267537;0.5816591;0.8558225;Infinity;0.33832732;Infinity;1.0;0.9999999
AlternatePrecedence(Activity A,Activity C);0.14376663;0.718833;1.0;-2.045289;1.0;0.9437668;4.999999;0.6900797;0.94376665;Infinity;0.16535035;0.6716234;0.20000003;0.14376663;0.5750664;Infinity;0.718833;1.0;1.0;0.30333254;3.045289;0.49605203;-3.190797;0.6989391;0.16876222;1.6690784;0.33381572;NaN;0.8195261;0.115013294;0.8478402;1.6094377;2.5566087;0.60885686;15.226444;0.60885686;0.9343244
AlternateResponse(Activity C,Activity E);0.093566634;0.4678331;1.0;-0.7032896;1.0;0.8935668;4.9999995;0.44911978;0.8935667;Infinity;0.07003758;0.41290015;0.20000003;0.093566634;0.37426648;Infinity;0.46783307;1.0;1.0;0.2447093;1.7032896;0.21011312;-4.0244803;0.47075737;0.09390739;1.0862747;0.21725498;NaN;0.64257294;0.0748533;0.68398327;1.6094378;0.8791106;-0.13751334;8.516446;-0.1375134;0.8825799
AlternatePrecedence(Activity C,Activity E);0.093566634;1.0;0.19566421;-Infinity;0.57566273;0.61536664;2.091175;0.95525646;1.0;Infinity;0.056210995;1.0;0.093566634;0.47820005;0.5217999;2.356618;0.19566421;1.0;1.0;0.15961163;Infinity;0.029529769;1.8847402;0.911946;NaN;1.0643139;0.09958427;NaN;0.33561376;0.048823066;0.44233948;0.73772615;Infinity;0.19566421;Infinity;1.0;1.0
AlternateResponse(Activity C,Activity F);0.106433295;0.53216636;1.0;-0.91001225;1.0;0.9064334;4.999999;0.5108797;0.90643334;Infinity;0.09062406;0.47644237;0.20000003;0.106433295;0.42573306;Infinity;0.5321664;1.0;1.0;0.2609929;1.9100122;0.271873;-3.7261493;0.52924216;0.11074989;1.2356519;0.24713042;NaN;0.69024795;0.085146636;0.7294974;1.6094377;1.1375134;0.12088943;9.550059;0.120889425;0.89528835
AlternatePrecedence(Activity C,Activity F);0.106433295;1.0;0.24508736;-Infinity;0.633118;0.6721665;2.302732;0.9537796;1.0;Infinity;0.076243564;1.0;0.106433295;0.43426678;0.5657332;2.7256737;0.24508736;1.0;1.0;0.18456545;Infinity;0.048739765;2.306959;0.9209069;NaN;1.2033465;0.12807614;NaN;0.39391518;0.06021285;0.49506298;0.83409625;Infinity;0.24508736;Infinity;1.0;0.99999994
AlternateResponse(Activity D,Activity B);0.14376663;0.718833;1.0;-2.045289;1.0;0.9437668;4.999999;0.6900797;0.94376665;Infinity;0.16535035;0.6716234;0.20000003;0.14376663;0.5750664;Infinity;0.718833;1.0;1.0;0.30333254;3.045289;0.49605203;-3.190797;0.6989391;0.16876222;1.6690784;0.33381572;NaN;0.8195261;0.115013294;0.8478402;1.6094377;2.5566087;0.60885686;15.226444;0.60885686;0.9343244
AlternatePrecedence(Activity D,Activity B);0.14376663;1.0;0.33832732;-Infinity;0.67162335;0.71883315;2.3533092;0.93890876;1.0;Infinity;0.11105312;1.0;0.14376663;0.42493355;0.57506645;3.0452888;0.33832732;1.0;1.0;0.21804547;Infinity;0.09379653;3.5632365;0.9389374;NaN;1.2346909;0.17750734;NaN;0.4766849;0.08267537;0.5816591;0.8558225;Infinity;0.33832732;Infinity;1.0;0.9999999
AlternateResponse(Activity D,Activity G);0.05623333;0.2811666;1.0;-0.3129151;1.0;0.8562335;4.999999;0.26991993;0.85623336;Infinity;0.025297584;0.2383357;0.20000003;0.05623333;0.22493328;Infinity;0.2811666;1.0;1.0;0.18970853;1.3129151;0.07589247;-5.7295756;0.30106053;0.0513636;0.6528486;0.13056974;NaN;0.48819634;0.044986665;0.53025144;1.6094377;0.39114314;-1.5566087;6.5645747;-1.5566087;0.84766716
AlternatePrecedence(Activity D,Activity G);0.05623333;1.0;0.2811666;-Infinity;0.8476673;0.8562335;4.999999;0.9887533;1.0;Infinity;0.0762674;1.0;0.05623333;0.20000003;0.79999995;6.564574;0.2811666;1.0;1.0;0.18970853;Infinity;0.07589247;2.8691723;0.86882377;NaN;2.3219278;0.13056974;NaN;0.48819634;0.044986665;0.53025144;1.6094377;Infinity;0.2811666;Infinity;1.0;0.9999998
AlternateResponse(Activity E,Activity D);0.093566634;1.0;0.1985991;-Infinity;0.58345896;0.62243336;2.122542;0.95591766;1.0;Infinity;0.057744075;1.0;0.093566634;0.47113323;0.52886677;2.4007246;0.19859909;1.0;1.0;0.16177328;Infinity;0.030686889;1.9082905;0.911946;NaN;1.085793;0.101594;NaN;0.34040335;0.049484283;0.4456446;0.7526144;Infinity;0.1985991;Infinity;1.0;1.0000001
AlternatePrecedence(Activity E,Activity D);0.093566634;0.4678331;1.0;-0.7032896;1.0;0.8935668;4.9999995;0.44911978;0.8935667;Infinity;0.07003758;0.41290015;0.20000003;0.093566634;0.37426648;Infinity;0.46783307;1.0;1.0;0.2447093;1.7032896;0.21011312;-4.0244803;0.47075737;0.09390739;1.0862747;0.21725498;NaN;0.64257294;0.0748533;0.68398327;1.6094378;0.8791106;-0.13751334;8.516446;-0.1375134;0.8825799
