'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Trace fitness';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AlternatePrecedence(01_HOOFD_515, 01_BB_540)';'AlternatePrecedence';'[01_BB_540]';'[01_HOOFD_515]';1.000;1.000;1.000;1.000;1.000;1.000;0.857;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_515, 01_HOOFD_530}, 01_BB_540)';'AlternatePrecedence';'[01_BB_540]';'[{01_HOOFD_515, 01_HOOFD_530}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_810, 01_BB_540)';'AlternatePrecedence';'[01_BB_540]';'[01_HOOFD_810]';1.000;1.000;1.000;1.000;1.000;1.000;0.771;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_BB_540, 01_HOOFD_820}, 01_BB_770)';'AlternatePrecedence';'[01_BB_770]';'[{01_BB_540, 01_HOOFD_820}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(START, 01_HOOFD_010)';'AlternatePrecedence';'[01_HOOFD_010]';'[START]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_010, 01_HOOFD_011)';'AlternatePrecedence';'[01_HOOFD_011]';'[01_HOOFD_010]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_010, 01_HOOFD_015)';'AlternatePrecedence';'[01_HOOFD_015]';'[01_HOOFD_010]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_011, 01_HOOFD_015)';'AlternatePrecedence';'[01_HOOFD_015]';'[01_HOOFD_011]';1.000;1.000;1.000;1.000;1.000;1.000;0.901;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_015, 01_HOOFD_020)';'AlternatePrecedence';'[01_HOOFD_020]';'[01_HOOFD_015]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_020, 01_HOOFD_030_1)';'AlternatePrecedence';'[01_HOOFD_030_1]';'[01_HOOFD_020]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_020, 05_EIND_010}, 01_HOOFD_030_1)';'AlternatePrecedence';'[01_HOOFD_030_1]';'[{01_HOOFD_020, 05_EIND_010}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_020, 16_LGSV_010}, 01_HOOFD_030_1)';'AlternatePrecedence';'[01_HOOFD_030_1]';'[{01_HOOFD_020, 16_LGSV_010}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_010, 01_HOOFD_030_2)';'AlternatePrecedence';'[01_HOOFD_030_2]';'[01_HOOFD_010]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_010, 01_HOOFD_030_1, 04_BPT_005}, 01_HOOFD_030_2)';'AlternatePrecedence';'[01_HOOFD_030_2]';'[{01_HOOFD_010, 01_HOOFD_030_1, 04_BPT_005}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_010, 04_BPT_005, 16_LGSV_010}, 01_HOOFD_030_2)';'AlternatePrecedence';'[01_HOOFD_030_2]';'[{01_HOOFD_010, 04_BPT_005, 16_LGSV_010}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_030_1, 04_BPT_005}, 01_HOOFD_030_2)';'AlternatePrecedence';'[01_HOOFD_030_2]';'[{01_HOOFD_030_1, 04_BPT_005}]';1.000;1.000;1.000;1.000;1.000;1.000;0.825;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(04_BPT_005, 01_HOOFD_030_2)';'AlternatePrecedence';'[01_HOOFD_030_2]';'[04_BPT_005]';1.000;1.000;1.000;1.000;1.000;1.000;0.361;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_030_2, 01_HOOFD_040)';'AlternatePrecedence';'[01_HOOFD_040]';'[01_HOOFD_030_2]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_030_2, 01_HOOFD_050)';'AlternatePrecedence';'[01_HOOFD_050]';'[01_HOOFD_030_2]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_040, 01_HOOFD_050)';'AlternatePrecedence';'[01_HOOFD_050]';'[01_HOOFD_040]';1.000;1.000;1.000;1.000;1.000;1.000;0.895;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_040, 01_HOOFD_060)';'AlternatePrecedence';'[01_HOOFD_060]';'[01_HOOFD_040]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_050, 01_HOOFD_060)';'AlternatePrecedence';'[01_HOOFD_060]';'[01_HOOFD_050]';1.000;1.000;1.000;1.000;1.000;1.000;0.999;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_030_1, 04_BPT_005}, 01_HOOFD_061)';'AlternatePrecedence';'[01_HOOFD_061]';'[{01_HOOFD_030_1, 04_BPT_005}]';1.000;1.000;1.000;1.000;1.000;1.000;0.999;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(02_DRZ_010, 01_HOOFD_061)';'AlternatePrecedence';'[01_HOOFD_061]';'[02_DRZ_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.667;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(04_BPT_005, 01_HOOFD_061)';'AlternatePrecedence';'[01_HOOFD_061]';'[04_BPT_005]';1.000;1.000;1.000;1.000;1.000;1.000;0.596;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_061, 01_HOOFD_065_0)';'AlternatePrecedence';'[01_HOOFD_065_0]';'[01_HOOFD_061]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_060, 01_HOOFD_061}, 01_HOOFD_065_1)';'AlternatePrecedence';'[01_HOOFD_065_1]';'[{01_HOOFD_060, 01_HOOFD_061}]';1.000;1.000;1.000;1.000;1.000;1.000;0.880;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_060, 04_BPT_005}, 01_HOOFD_065_1)';'AlternatePrecedence';'[01_HOOFD_065_1]';'[{01_HOOFD_060, 04_BPT_005}]';1.000;1.000;1.000;1.000;1.000;1.000;0.964;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_061, 01_HOOFD_065_1)';'AlternatePrecedence';'[01_HOOFD_065_1]';'[01_HOOFD_061]';1.000;1.000;1.000;1.000;1.000;1.000;0.808;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_061, 14_VRIJ_010}, 01_HOOFD_065_1)';'AlternatePrecedence';'[01_HOOFD_065_1]';'[{01_HOOFD_061, 14_VRIJ_010}]';1.000;1.000;1.000;1.000;1.000;1.000;0.870;FALSE;FALSE;FALSE;FALSE
