Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Support;0.05893116040288338;0.0;0.0015782010090920936;0.0015766979605120058;0.0397265781195926;0.1666666716337204;0.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Specificity;0.7264102437666479;0.6842625254825264;0.0448303359409208;0.04478764038288183;0.21173175468247743;1.0;0.04918032884597778
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Accuracy;0.7414198042097545;0.7011220388572816;0.0422131521961208;0.04217294919402925;0.20545839529238225;1.0;0.04918032884597778
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Lift;NaN;NaN;NaN;NaN;NaN;58.999996185302734;1.5
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Leverage;NaN;NaN;NaN;NaN;NaN;0.9998563528060913;0.9166666865348816
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Gini Index;NaN;NaN;NaN;NaN;NaN;0.2777777910232544;0.010290035977959633
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Coverage;0.05893116040288338;0.0;0.0015782010090920936;0.0015766979605120058;0.0397265781195926;0.1666666716337204;0.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Prevalence;0.31751136533738616;0.0;0.040496921745334966;0.04045835324843465;0.2012384698444484;0.9508196711540222;0.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Added Value;NaN;NaN;NaN;NaN;NaN;0.9830508232116699;0.3333333134651184
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.600000023841858
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;0.0
AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
