Trace;Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
<ER Registration,Leucocytes,CRP,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.04545454680919647;1.0;0.5;-Infinity;0.9523810148239136;0.9545454978942871;11.0;0.9958677887916565;1.0;Infinity;0.07870922237634659;1.0;0.04545454680919647;0.09090909361839294;0.9090908765792847;21.0;0.5;1.0;1.0;0.1938188225030899;Infinity;0.24793389439582825;67.73234558105469;0.6666666865348816;NaN;3.4594316482543945;0.1572469025850296;NaN;0.6900655031204224;0.041322313249111176;0.7071067690849304;2.397895336151123;Infinity;0.5;Infinity;1.0;0.9999998807907104
<ER Registration,Leucocytes,CRP,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release A>;AlternatePrecedence(IV Liquid,Release A);0.04545454680919647;1.0;0.06666667014360428;-Infinity;0.3333333432674408;0.3636363744735718;1.4666666984558105;0.9690082669258118;1.0;Infinity;0.009641893208026886;1.0;0.04545454680919647;0.6818181872367859;0.3181818127632141;1.5;0.06666667014360428;1.0;1.0;0.06783659011125565;Infinity;0.0023783291690051556;1.211984395980835;0.6666666865348816;NaN;0.5525410771369934;0.02511550299823284;NaN;0.14907120168209076;0.014462810009717941;0.25819888710975647;0.3829922676086426;Infinity;0.06666667014360428;Infinity;1.0;1.0
<ER Registration,Leucocytes,CRP,LacticAcid,ER Triage,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,Leucocytes,Leucocytes,CRP,Leucocytes,CRP,CRP,Leucocytes,Leucocytes,CRP,CRP,Leucocytes,Release A>;MODEL;0.09090909361839294;1.0;1.0;-Infinity;1.0;1.0;11.0;0.9917355179786682;1.0;Infinity;0.1652892380952835;1.0;0.09090909361839294;0.09090909361839294;0.9090908765792847;Infinity;1.0;1.0;1.0;0.27410122752189636;Infinity;0.991735577583313;-2.376235246658325;0.75;NaN;3.4594316482543945;0.3144938051700592;NaN;0.9999999403953552;0.08264462649822235;1.0;2.397895336151123;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0833333358168602;1.0;0.5;-Infinity;0.9090908765792847;0.9166666269302368;5.999999523162842;0.9861111044883728;1.0;Infinity;0.1262626200914383;1.0;0.0833333358168602;0.1666666716337204;0.8333333134651184;11.0;0.5000000596046448;1.0;1.0;0.24056260287761688;Infinity;0.2430555373430252;37.428306579589844;0.6666666865348816;NaN;2.5849623680114746;0.21541354060173035;NaN;0.6741998791694641;0.0694444477558136;0.7071067690849304;1.7917593717575073;Infinity;0.5;Infinity;1.0;1.0
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0833333358168602;1.0;0.20000001788139343;-Infinity;0.6363636255264282;0.6666666269302368;2.3999998569488525;0.9652777910232544;1.0;Infinity;0.06186872720718384;1.0;0.0833333358168602;0.4166666567325592;0.5833333730697632;2.75;0.20000001788139343;1.0;1.0;0.1683938354253769;Infinity;0.03305555135011673;1.9413315057754517;0.6666666865348816;NaN;1.2630343437194824;0.10525286197662354;NaN;0.35675302147865295;0.0486111119389534;0.4472135901451111;0.8754686713218689;Infinity;0.20000001788139343;Infinity;1.0;1.0
<ER Registration,ER Triage,CRP,LacticAcid,Leucocytes,ER Sepsis Triage,IV Liquid,IV Antibiotics,Admission NC,CRP,CRP,Release A>;MODEL;0.1666666716337204;1.0;1.0;-Infinity;1.0;1.0;5.999999523162842;0.9722222089767456;1.0;Infinity;0.2777777910232544;1.0;0.1666666716337204;0.1666666716337204;0.8333333134651184;Infinity;1.0;1.0;1.0;0.34020689129829407;Infinity;0.9722221493721008;-2.692307472229004;0.75;NaN;2.5849623680114746;0.4308270812034607;NaN;1.0;0.1388888955116272;1.0;1.7917593717575073;Infinity;1.0;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.0714285746216774;1.0;0.25;-Infinity;0.7692307829856873;0.785714328289032;3.5;0.9795918464660645;1.0;Infinity;0.0784929171204567;1.0;0.0714285746216774;0.2857142984867096;0.7142857313156128;4.3333330154418945;0.25;1.0;1.0;0.19090089201927185;Infinity;0.05739796534180641;2.4410717487335205;0.6666666865348816;NaN;1.8073549270629883;0.12909679114818573;NaN;0.43852901458740234;0.051020409911870956;0.5;1.2527629137039185;Infinity;0.25;Infinity;1.0;1.0
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;AlternatePrecedence(IV Liquid,Release A);0.0714285746216774;1.0;0.125;-Infinity;0.46153849363327026;0.5;1.75;0.9591836929321289;1.0;Infinity;0.028257468715310097;1.0;0.0714285746216774;0.5714285969734192;0.4285714030265808;1.8571428060531616;0.125;1.0;1.0;0.11454052478075027;Infinity;0.010522959753870964;1.4596447944641113;0.6666666865348816;NaN;0.8073549270629883;0.05766821280121803;NaN;0.2401922345161438;0.030612245202064514;0.3535533845424652;0.5596157908439636;Infinity;0.125;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,Leucocytes,CRP,IV Liquid,IV Antibiotics,Admission NC,Admission NC,Leucocytes,CRP,Leucocytes,CRP,Release A>;MODEL;0.1428571492433548;1.0;1.0;-Infinity;1.0;1.0;7.0;0.9795918464660645;1.0;Infinity;0.2448979616165161;1.0;0.1428571492433548;0.1428571492433548;0.8571428656578064;Infinity;1.0;1.0;1.0;0.3239695727825165;Infinity;0.9795919060707092;-2.594594955444336;0.75;NaN;2.8073549270629883;0.40105071663856506;NaN;0.9999999403953552;0.12244898080825806;1.0;1.945910096168518;Infinity;1.0;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.07692307978868484;1.0;0.20000000298023224;-Infinity;0.6666666865348816;0.692307710647583;2.5999999046325684;0.9704142212867737;1.0;Infinity;0.06311637163162231;1.0;0.07692307978868484;0.38461539149284363;0.615384578704834;3.0;0.20000000298023224;1.0;1.0;0.17067697644233704;Infinity;0.034082841128110886;1.9524754285812378;0.6666666865348816;NaN;1.3785115480422974;0.10603935271501541;NaN;0.3651483356952667;0.047337278723716736;0.4472135901451111;0.9555113911628723;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;AlternatePrecedence(IV Liquid,Release A);0.07692307978868484;1.0;0.20000000298023224;-Infinity;0.6666666865348816;0.692307710647583;2.5999999046325684;0.9704142212867737;1.0;Infinity;0.06311637163162231;1.0;0.07692307978868484;0.38461539149284363;0.615384578704834;3.0;0.20000000298023224;1.0;1.0;0.17067697644233704;Infinity;0.034082841128110886;1.9524754285812378;0.6666666865348816;NaN;1.3785115480422974;0.10603935271501541;NaN;0.3651483356952667;0.047337278723716736;0.4472135901451111;0.9555113911628723;Infinity;0.20000000298023224;Infinity;1.0;0.9999999403953552
<ER Registration,ER Triage,ER Sepsis Triage,CRP,LacticAcid,Leucocytes,IV Liquid,IV Antibiotics,Admission NC,Leucocytes,CRP,Release A,Return ER>;MODEL;0.1538461595773697;1.0;1.0;-Infinity;1.0;1.0;6.499999523162842;0.976331353187561;1.0;Infinity;0.26035502552986145;1.0;0.1538461595773697;0.1538461595773697;0.8461538553237915;Infinity;1.0;1.0;1.0;0.3318888545036316;Infinity;0.9763312935829163;-2.6399996280670166;0.75;NaN;2.700439691543579;0.4154522716999054;NaN;0.9999999403953552;0.13017751276493073;1.0;1.8718020915985107;Infinity;1.0;Infinity;1.0;0.9999998807907104
<ER Registration,ER Triage,ER Sepsis Triage,IV Liquid,CRP,Leucocytes,LacticAcid,IV Antibiotics>;AlternatePrecedence(ER Sepsis Triage,IV Antibiotics);0.125;1.0;0.20000000298023224;-Infinity;0.4285714328289032;0.5;1.600000023841858;0.921875;1.0;Infinity;0.04017860069870949;1.0;0.125;0.625;0.375;1.7499998807907104;0.20000000298023224;1.0;1.0;0.13258251547813416;Infinity;0.024375000968575478;1.8123078346252441;0.6666666865348816;NaN;0.678071916103363;0.08475898951292038;NaN;0.29277002811431885;0.046875;0.4472135901451111;0.4700036346912384;Infinity;0.20000000298023224;Infinity;1.0;1.0
