'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Trace fitness';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'AlternatePrecedence(01_HOOFD_515, {01_BB_540, 01_HOOFD_490_5, END})';'AlternatePrecedence';'[{01_BB_540, 01_HOOFD_490_5, END}]';'[01_HOOFD_515]';1.000;1.000;1.000;1.000;1.000;1.000;0.059;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_515, 01_HOOFD_530}, 01_BB_540)';'AlternatePrecedence';'[01_BB_540]';'[{01_HOOFD_515, 01_HOOFD_530}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_810, {01_BB_540, 01_HOOFD_820})';'AlternatePrecedence';'[{01_BB_540, 01_HOOFD_820}]';'[01_HOOFD_810]';1.000;1.000;1.000;1.000;1.000;1.000;0.699;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_BB_540, 01_HOOFD_820}, 01_BB_770)';'AlternatePrecedence';'[01_BB_770]';'[{01_BB_540, 01_HOOFD_820}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(START, 01_HOOFD_010)';'AlternatePrecedence';'[01_HOOFD_010]';'[START]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_010, {01_HOOFD_011, 01_HOOFD_030_2})';'AlternatePrecedence';'[{01_HOOFD_011, 01_HOOFD_030_2}]';'[01_HOOFD_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.343;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_010, {01_HOOFD_015, 01_HOOFD_030_2})';'AlternatePrecedence';'[{01_HOOFD_015, 01_HOOFD_030_2}]';'[01_HOOFD_010]';1.000;1.000;1.000;1.000;1.000;1.000;0.245;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_011, 01_HOOFD_015)';'AlternatePrecedence';'[01_HOOFD_015]';'[01_HOOFD_011]';1.000;1.000;1.000;1.000;1.000;1.000;0.901;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_015, 01_HOOFD_020)';'AlternatePrecedence';'[01_HOOFD_020]';'[01_HOOFD_015]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(01_HOOFD_020, {01_HOOFD_030_1, 03_GBH_005})';'AlternatePrecedence';'[{01_HOOFD_030_1, 03_GBH_005}]';'[01_HOOFD_020]';1.000;1.000;1.000;1.000;1.000;1.000;0.390;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence({01_HOOFD_020, 05_EIND_010}, 01_HOOFD_030_1)';'AlternatePrecedence';'[01_HOOFD_030_1]';'[{01_HOOFD_020, 05_EIND_010}]';1.000;1.000;1.000;1.000;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
